Company,Time,Financial Distress,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83
279,3,0.4747,0.70799,0.070878,0.81797,0.42112,0.034204000000000005,-0.21644000000000002,0.36971,0.16831,0.38938,0.049382999999999996,0.52479,0.6924600000000001,0.18203,4.4937,1.6671,0.081223,1.7441,0.021433,0.1173,0.028914999999999996,0.8024600000000001,1.4780000000000002,0.13577999999999998,0.74123,565.5,11.287,-1.9456,1.7446,0.076744,0.27404,54.073,0.65073,0.9061799999999999,2.0181,215.94,0.13505999999999999,0.42161000000000004,0.050894,0.74722,0.28492,2.3135,2.0801,0.63888,0.24877,-1.1891,0.086651,4.4937,1452.3,4.0721,0.8642200000000001,10.422,0.095836,0.057178999999999994,212.65,0.50981,0.20867,0.79325,0.0,0.0,0.0,4.5822,7.0423,4.4456,12.114,36.025999999999996,29.215,10.675,8641.0,9.0071,15.3,21.669,0.0,35.25,117.43,34.88,34.004,17.0,15.25,-0.05,27,0.39399999999999996,15,30
279,4,0.61357,0.78838,0.094355,0.6712,0.36601999999999996,0.024988,-0.1246,0.5636,0.25778,0.28696,0.10297,0.46416999999999997,0.41428999999999994,0.3288,2.0413,1.5669,0.068268,2.6399,0.010744,0.16477999999999998,0.018248,0.78855,1.4265,0.12002,0.58877,435.0,11.837,-2.9376,0.73351,0.082425,0.33183,10.106,0.90659,0.8772,2.9999,229.75,0.20327,0.25068,0.029354,0.50671,0.25659,1.1132,1.3077,1.2814,0.36772,-0.37895,0.14057999999999998,2.0413,1515.9,1.7907,0.8799799999999999,10.832,0.085078,0.043931,326.61,0.39535,0.12201,0.56119,-0.0054009999999999996,-0.014756,0.0,4.7675,9.1877,1.819,1.3561,-14.819,33.275,11.2,8968.6,-11.074000000000002,11.6,40.747,3.0,33.5,71.32300000000001,38.868,37.601,17.125,15.75,4.15,27,0.4747,16,31
279,5,0.32366999999999996,0.5946100000000001,0.059863,0.75189,0.28678000000000003,0.027216000000000004,-0.24253000000000002,0.44233999999999996,0.20875,0.24128000000000002,0.090886,0.35573,0.37699,0.24811,3.0305,2.0546,0.094904,3.3609,0.006562100000000001,0.25174,0.010968,0.80615,0.7508,0.12880999999999998,0.59827,404.13,12.219000000000001,-1.1824,0.46433,0.15362,0.26464,13.700999999999999,0.9228,0.79568,3.8579,175.21,0.16827999999999999,0.6191800000000001,0.022882,0.14728,0.38195999999999997,1.1558,-0.07095800000000001,0.64957,0.15673,-0.9775299999999999,0.079617,3.0305,1675.0,2.4113,0.8711899999999999,10.97,0.12743,0.036938,319.12,-0.036784,0.074335,1.1797,-0.036301,-0.12658,0.0,5.2752,6.818,3.4794,2.7282,-2.6098,38.146,11.35,9180.0,-37.62,11.525,30.725,4.0,31.5,58.556000000000004,43.347,41.711000000000006,15.917,14.5,2.975,27,0.61357,17,32
279,6,-1.0414,0.69852,0.009646700000000001,0.81723,0.32241,-0.016894,-0.21093,0.51149,0.02992,0.052782,0.042597,0.48872,-0.22680999999999998,0.18277000000000002,4.4715,2.9061,-0.052398,3.1286,0.014727,0.23101999999999998,0.021049000000000002,0.65971,0.9681200000000001,0.006912000000000001,0.69965,73.3,12.337,-1.5285,0.12554,0.11757999999999999,0.35786999999999997,8.4135,1.11,0.8561200000000001,3.1504,123.88,0.019739,0.6433399999999999,0.045676999999999995,0.26541,0.33303,1.7641,-0.81862,0.5488,0.028967000000000003,-1.1541,0.011804,4.4715,1388.7,3.8281,0.9930899999999999,11.205,-0.011156999999999999,0.0022285,437.47,-0.69294,0.10234,-0.018641,-0.041652999999999996,-0.12919,0.0,6.3771,10.298,0.853,5.4036,2.9481,30.655,10.7,9324.5,-18.995,16.775,7.3151,2.5,29.5,64.648,50.688,47.61,15.5,12.5,-4.275,27,0.32366999999999996,18,33
286,12,1.9264,10.123,0.59737,0.10268,0.68333,0.46178,0.75774,8.3284,0.8742,0.66573,0.59912,0.8407899999999999,528.24,0.8973200000000001,0.11442999999999999,3.6916,0.67578,1.3584,0.23337,0.0012793,2.8098,0.81272,5.7257,0.72844,0.08305599999999999,2203.6,15.703,0.9018,0.18325999999999998,0.019627000000000002,0.69172,570.13,1.0123,0.80886,5.0024,97.51899999999999,0.71048,0.021873,0.34152,0.17103,0.11934000000000002,0.76152,0.48185,7.5188,5.0054,0.84445,5.8176,0.11467000000000001,3310.0,0.09256,0.27155999999999997,15.322000000000001,0.71837,0.49777,9937.9,0.19415,0.1366,-0.19285,-0.017574,-0.025718,0.053199,-0.32511,-0.71099,-3.0659,-17.899,107.71,38.823,10.4,31839.0,-25.840999999999998,34.7,36.03,2.0,32.0,87.1,175.9,178.1,20.0,14.5,-20.2,25,2.21,2,24
286,13,1.5939,9.2175,0.53094,0.12600999999999998,0.86561,0.43833,0.74953,6.9728,0.61338,0.6075,0.55632,0.84075,2720000.0,0.8739899999999999,0.14418,4.1698,0.50639,1.9564,0.047039,0.0,0.51571,1.0296,6.6953,0.55382,0.091212,1838.5,15.64,1.1549,-0.06127899999999999,0.034802,0.636,47.38399999999999,0.73474,0.72383,4.3848,86.334,0.63151,0.039819,0.054341999999999994,0.18913,0.12929000000000002,0.99041,-0.16566,6.7601,4.1068,0.8576,4.2134,0.1444,3026.4,0.10436,0.44618,15.495,0.54309,0.47939,3985.9,-0.09031,0.19741,0.016922,-0.0059151,-0.0068334,0.050986000000000004,3.2148,1.5719,7.1562,-4.5408,-20.861,22.334,10.6,32801.0,-58.122,15.6,22.570999999999998,2.0,30.0,92.9,203.2,204.5,22.0,22.0,6.4,25,1.9264,3,25
286,14,1.0662,8.0453,0.46941000000000005,0.15412,0.9490200000000001,0.39345,0.7471300000000001,6.066,0.49463,0.55494,0.50049,0.8531799999999999,2240000.0,0.84588,0.1822,3.6443,0.41458999999999996,2.2957,0.12850999999999999,0.0,1.2118,1.1123,7.4004,0.49904,0.10605,1495.0,15.556,1.2702,-0.08027999999999999,0.048073000000000005,0.64328,82125.0,0.67784,0.68808,4.5826,98.78399999999999,0.55019,0.05683200000000001,0.13541,0.008350100000000001,0.12824000000000002,1.1219,-0.18687,6.5961,3.6605,0.88326,3.0458,0.18264,2693.9,0.12537,0.5009600000000001,15.504000000000001,0.45063000000000003,0.4736,4129.7,-0.10305999999999998,0.20709,-0.087727,-0.0086196,-0.009082600000000001,0.061001,-1.5863,-7.5046,12.145,-20.229,28.285999999999998,30.023000000000003,11.0,34501.0,-32.209,11.9,13.870999999999999,1.0,29.0,91.7,227.5,214.5,21.0,20.5,8.6,25,1.5939,4,26
293,14,0.46971,1.6116,0.1468,0.42162,0.8981600000000001,0.1375,0.2458,0.6562100000000001,0.16345,0.25381,0.13021,0.64768,11.075,0.57838,0.72896,6.5651,0.15309,2.1185,0.12691,0.013822999999999998,0.31579,1.3867,3.4409,0.19342,0.40188,350.67,12.027000000000001,3.654,0.064698,0.019735,0.26371999999999995,5.1184,0.29362,0.95319,2.6266,54.835,0.22666,0.034122,0.1413,-0.042969,0.26103000000000004,1.5529,0.10081,2.2158,0.5624,0.42498,0.34818000000000005,0.74816,1381.6,0.69484,0.80658,11.92,0.18871,0.17372,3264.9,0.047987,0.34195,-0.027602999999999996,-0.040852,-0.045484,0.03741,-1.5863,-7.5046,12.145,-20.229,28.285999999999998,30.023000000000003,11.0,34501.0,-32.209,11.9,13.870999999999999,1.0,29.0,91.7,227.5,214.5,21.0,20.5,8.6,25,0.31104,1,10
295,2,0.4766,2.3276,0.21336999999999998,0.52964,1.1596,0.25122,0.50148,1.8964,0.18400999999999998,0.45363000000000003,0.17795999999999998,0.87921,37.989000000000004,0.47036000000000006,1.126,2.4432,0.21665,7.8461,0.031214999999999996,0.005703,0.082637,1.3189,9.8106,0.2677,0.37773,864.7,10.61,2.3123,0.1564,0.1519,0.71633,18.422,0.61775,0.71319,10.714,147.35,0.24268,0.32295,0.026919,0.17418,0.1182,2.4653,0.29098,3.9795,1.8052,1.0662,0.40286,1.126,1906.2,0.80306,0.7323,10.758,0.24819000000000002,0.31042,959.04,0.12700999999999998,0.10822999999999999,-0.12925,0.004565,0.0039368,0.20215999999999998,7.4166,7.105,14.321,18.77,124.76,26.124000000000002,11.8,8322.8,0.1896,15.6,24.579,0.0,36.0,107.09,31.31,30.194000000000003,17.0,16.0,0.4,25,0.7212,1,14
295,3,0.0736,1.8795,0.18822,0.56481,1.1539,0.22908,0.38001,1.3538,0.16312000000000001,0.4325,0.10572999999999999,0.81209,7.4128,0.43518999999999997,1.2979,2.2812,0.19852999999999998,4.3951,0.013244999999999998,0.026782999999999998,0.030652999999999996,1.4209,6.2155,0.25146999999999997,0.43208,848.4,10.716,3.0364,0.11225,0.13273,0.58494,31.885,0.50693,0.76499,5.8716,157.81,0.23176999999999998,0.30501,0.011478,0.10678,0.18565,2.6515,-0.01885,2.3442,1.0139,0.8732200000000001,0.33324000000000004,1.2979,1961.6,0.9928600000000001,0.74853,10.859000000000002,0.22225999999999999,0.29016,1061.4,-0.0095149,0.19652,0.74697,0.0,0.0,0.17711,3.6373,7.0213,1.1538,9.8951,6.4467,30.245,10.3,8747.0,11.946,15.2,20.7,0.0,35.0,120.87,36.07,35.273,17.0,15.0,-0.2,25,0.4766,2,15
295,4,0.1324,1.8234,0.080279,0.54978,0.8901100000000001,0.13005999999999998,0.35100000000000003,1.3869999999999998,0.09018999999999999,0.17831,0.017225999999999998,0.77728,3.2631,0.45022,1.2211,1.5897,0.14612,3.8638,0.0080981,0.044779,0.018997,1.1452,4.0398,0.22136999999999998,0.42627,343.0,10.663,2.5359,-0.052113,0.12351,0.59123,13.844000000000001,0.66422,0.77535,4.9623,226.45,0.10328,0.27433,0.0090978,-0.26879000000000003,0.22033000000000003,1.9771,-0.5957100000000001,2.0433,0.36435,0.77963,0.14602,1.2211,1923.6,0.9468200000000001,0.77863,10.546,0.16013,0.19705,826.76,-0.42421000000000003,0.17937999999999998,0.125,-0.016571000000000002,-0.018616,0.13077,5.1442,9.9099,2.0408,-1.4903,-21.906999999999996,34.285,11.5,9042.5,-18.748,10.4,47.428999999999995,4.0,33.0,54.806000000000004,39.8,38.376999999999995,17.167,16.0,5.6,25,0.0736,3,16
295,5,0.26006,1.2409999999999999,0.039105,0.6579999999999999,0.8039,0.096292,0.13896,0.86036,0.048644,0.11434000000000001,0.037847000000000006,0.71565,1.7524,0.342,1.9240000000000002,1.78,0.11978,3.0939,0.014554,0.068353,0.025237,1.1233,2.8445,0.18029,0.5766899999999999,136.8,11.022,5.7852,0.43285,0.081313,0.49616000000000005,20.741,0.61719,0.8764200000000001,3.7744,202.25,0.054643,0.23776,0.018104,0.29408,0.28262,2.3506,-0.30204000000000003,1.2101,0.13837,0.40631,0.05943,1.9240000000000002,1196.4,1.6862,0.81971,10.804,0.13896,0.14494,1004.4,-0.17787999999999998,0.21299,0.8379,-0.0028421999999999996,-0.0035354999999999996,0.043548,5.3189,5.7874,3.9589,4.1343,3.8227,39.431999999999995,11.3,9225.9,-43.911,11.9,25.156999999999996,4.0,31.0,59.806000000000004,44.53,42.821999999999996,15.5,14.0,2.1,25,0.1324,4,17
312,14,0.5201100000000001,1.3685,0.13744,0.64185,1.0899,0.17656,0.22489,1.103,0.12611,0.38377,0.14670999999999998,0.8351299999999999,3.5592,0.35815,1.7921,2.1997,0.162,5.9910000000000005,0.044458,0.045514,0.072853,1.305,6.9054,0.2126,0.61024,715.06,12.834000000000001,4.8462,0.19856,0.031611,0.67311,12.174000000000001,0.6176,0.95075,7.6086,163.66,0.16458,0.088264,0.040792,0.2193,0.15783,3.0431,0.11635,2.2692,0.87084,0.62793,0.21414,1.8004,1863.3,1.7039,0.7874,12.92,0.17513,0.2317,1020.6,0.054978,0.14324,0.4915,-0.030148,-0.027662,0.18052,-1.5863,-7.5046,12.145,-20.229,28.285999999999998,30.023000000000003,11.0,34501.0,-32.209,11.9,13.870999999999999,1.0,29.0,91.7,227.5,214.5,21.0,20.5,8.6,14,0.76326,2,25
318,13,0.98808,0.99034,0.18978,0.51899,1.1365,0.24053000000000002,-0.0050044,0.68178,0.16699,0.39454,0.30091999999999997,0.51321,33.113,0.48101000000000005,1.079,6.6439,0.21164000000000002,6.3481,0.18225,0.0063915,0.35169,2.2144,2.3625,0.24761,0.51822,1159.2,12.119000000000002,-227.09,0.039613,0.00076949,0.35331,2.6031,0.31088000000000005,0.9985200000000001,8.4372,54.185,0.36979,0.0015997,0.16037,0.30589,0.48105,2.3627,0.049115,0.9999100000000001,0.39450999999999997,-0.010404,0.36567,1.0802,2938.0,1.0774,0.75239,12.245999999999999,0.26921,0.2814,3470.8,0.023969,0.1347,-0.28717,-0.056991,-0.050147000000000004,0.23501,3.2148,1.5719,7.1562,-4.5408,-20.861,22.334,10.6,32801.0,-58.122,15.6,22.570999999999998,2.0,30.0,92.9,203.2,204.5,22.0,22.0,6.4,18,1.838,3,11
318,14,0.7795300000000001,1.0539,0.17719000000000001,0.50355,0.92624,0.20765999999999998,0.027086000000000002,0.88582,0.1913,0.35691,0.23639000000000002,0.5299,1108.1,0.49645,1.0143,2.3422,0.22419,8.4023,0.049949,0.00020233,0.099339,1.7480000000000002,2.1576,0.25453000000000003,0.5028199999999999,740.63,12.432,34.196999999999996,0.36868,0.00073765,0.44541000000000003,1.6062,0.48086999999999996,0.99854,11.270999999999999,153.7,0.33438,0.0014859,0.053926,0.1155,0.42928999999999995,1.8657,0.27787,1.1564,0.41273999999999994,0.054559,0.35188,1.0157,2075.1,1.0128,0.74547,12.356,0.2778,0.23576,3871.6,0.12199000000000002,0.082178,0.22141,-0.044147000000000006,-0.047663,0.22665,-1.5863,-7.5046,12.145,-20.229,28.285999999999998,30.023000000000003,11.0,34501.0,-32.209,11.9,13.870999999999999,1.0,29.0,91.7,227.5,214.5,21.0,20.5,8.6,18,0.98808,4,12
322,1,0.21789,0.59831,0.18358,0.7639699999999999,1.4880000000000002,0.24475,-0.29284,0.14245,0.12337000000000001,0.7778,0.033964999999999995,0.43618,9.735,0.23603000000000002,3.2368,46.99100000000001,0.16448,10.248,0.041235,0.016896,0.056563,3.4115,3.236,0.20548000000000002,0.72901,1969.6,11.296,-5.0814,0.25274,0.034959,0.10385,95130.0,0.069789,0.95424,12.898,7.6610000000000005,0.42089,0.14811,0.027712,0.27205999999999997,0.45983,6.3044,0.43991,0.5133,0.39924,-1.2407,0.2403,3.2368,2532.3,3.0887,0.79452,11.693,0.18263,0.30576,236.63,0.1803,0.11537,0.48368,0.018778,0.012620000000000001,0.19748,3.076,7.8295,-2.9131,18.129,29.035,29.256999999999998,13.732999999999999,7947.3,332.32,12.867,33.342,4.0,36.667,76.57,24.623,24.034000000000002,15.333,16.667,3.8,19,0.3644,7,20
322,2,0.16007000000000002,0.70186,0.13548,0.7397100000000001,1.0661,0.17484,-0.17199,0.25095,0.12708,0.5205,0.027731,0.4049,4.9852,0.26029,2.8419,12.636,0.16399999999999998,7.9875,0.036524,0.032897,0.063311,2.6329,2.0705,0.2051,0.57689,1064.5,11.59,-6.1983,0.34268000000000004,0.16282,0.14477,91553.0,0.1358,0.77989,10.049,28.49,0.3346,0.62555,0.034261,-0.038060000000000004,0.51488,4.0957,-0.0091389,0.50553,0.26313000000000003,-0.66079,0.18315,2.8419,2045.2,2.2164,0.7949,11.654000000000002,0.18169000000000002,0.21865,246.1,-0.0045904,0.10609,0.50343,-0.05519299999999999,-0.051773,0.12364000000000001,7.2216,12.622,6.9538,18.171,64.71600000000001,28.766,12.467,8101.9,243.36,15.732999999999999,49.177,2.6667,36.0,92.654,28.483,27.465999999999998,16.333,16.0,0.26666999999999996,19,0.21789,8,21
322,3,0.069733,0.6072,0.20007,0.63127,1.1048,0.22843000000000002,-0.16579000000000002,0.31139,0.18109,0.5425800000000001,0.017149,0.25629,6.6378,0.36873,1.712,10.117,0.20676,9.0524,0.022229,0.03115,0.052665,4.3108,1.6393,0.24821999999999997,0.42208,1867.5,11.763,-6.6638,0.18798,0.20919000000000001,0.13143,107000.0,0.11896,0.66862,12.040999999999999,35.584,0.78063,0.5673199999999999,0.02012,0.23115,0.67393,2.9962,0.75432,0.54713,0.29686,-0.44963000000000003,0.31693000000000005,1.712,3441.9,1.1447,0.75178,11.862,0.228,0.27424,318.65,0.27387,0.091751,0.55496,-0.0062408,-0.0056488,0.028269,6.1569,7.0771,9.9319,15.811,85.32600000000001,27.498,11.3,8464.2,4.1085,15.467,23.285999999999998,0.0,35.667,111.68,32.897,31.886999999999997,17.0,15.667,0.2,19,0.16007000000000002,9,22
322,4,0.53984,0.44411999999999996,0.18185,0.64769,0.9361299999999999,0.21186,-0.26131,0.19141,0.19425,0.51615,0.0058920000000000005,0.20876999999999998,7.8405,0.35231,1.8384,27.515,0.22630999999999998,8.163,0.05595700000000001,0.028863999999999997,0.11904,4.484,1.2984,0.27251,0.47008,2152.2,12.087,-3.5825,0.38318,0.1776,0.08997999999999999,121000.0,0.096118,0.7257899999999999,11.220999999999998,13.084000000000001,0.87103,0.5041100000000001,0.059775,0.17202,0.72097,2.6571,0.25722,0.48867,0.25222,-0.74169,0.28076,1.8384,4169.7,1.3343,0.72749,12.020999999999999,0.24802,0.25511,404.36,0.11395999999999999,0.083429,0.47972,-0.014071,-0.015031000000000001,0.077418,4.1396,7.9842,1.4494,6.0999,-3.0045,31.592,10.7,8845.5,1.715,13.6,29.609,1.3333,34.333,98.851,37.313,36.308,17.055999999999997,15.333,1.7333,19,0.069733,10,23
322,5,0.4588,0.45688,0.11107,0.6148399999999999,0.76131,0.14914000000000002,-0.26339,0.1676,0.14589000000000002,0.28836999999999996,0.10749,0.22157,5.0816,0.38516,1.5963,18.375,0.1959,6.147,0.039844,0.038551,0.082161,3.4360000000000004,1.0651,0.24145999999999998,0.48496000000000006,557.82,12.328,-2.8904,0.27305,0.12988,0.081277,4833.9,0.10676,0.78875,8.1038,19.592,0.50129,0.33721999999999996,0.052337,0.035309,0.71477,1.9766,-0.22244,0.53886,0.15539,-0.68384,0.18065,1.5963,1934.4,1.2591,0.75854,12.056,0.22785,0.18382,354.76,-0.12514,0.093945,0.26211,-0.0026548,-0.0034872,0.16162,5.2024,8.5357,2.6802,0.38458000000000003,-13.33,36.001,11.433,9103.6,-27.135,10.9,40.005,4.0,32.333,56.472,41.376999999999995,39.859,16.611,15.333,4.4333,19,0.53984,11,24
322,6,0.47808,0.65622,0.075258,0.70231,0.68786,0.12892,-0.21324,0.16583,0.10941,0.2528,0.08962200000000001,0.40704,2.3072,0.29769,2.3591,12.005,0.18742999999999999,1.754,0.036105,0.081238,0.058209000000000004,1.6899,1.2428,0.23135,0.62028,385.27,12.635,-3.2258,0.35908,0.08202999999999999,0.10286,5.2365,0.14954,0.8832,2.2819,29.988000000000003,0.18489,0.27555,0.052489,0.22796,0.55348,2.3106,-0.07911699999999999,0.53786,0.13597,-0.71629,0.10715999999999999,2.3591,1524.0,2.0836,0.76865,12.261,0.245,0.15914,467.44,-0.041188,0.30145,0.052389,-0.0023604,-0.0034314,0.14908,5.7892,7.792000000000001,2.5785,4.6984,3.4339999999999997,35.531,11.033,9269.7,-32.836999999999996,14.067,17.227,3.3333,30.333000000000002,61.958,47.266999999999996,44.95,15.5,13.333,-0.73333,19,0.4588,12,25
322,7,0.058870000000000006,0.6380399999999999,0.067379,0.7074,0.69503,0.12787,-0.24554,0.23225,0.096945,0.23026999999999997,0.089601,0.43283999999999995,2.0894,0.2926,2.4176,12.359000000000002,0.18397,1.9755,0.091263,0.088051,0.13452999999999998,1.6058,1.3393,0.22344,0.67838,359.52,12.677,-2.8306,0.042275,0.029015,0.15755999999999998,10.616,0.22669,0.9589799999999999,2.5439,29.129,0.15567,0.099162,0.13130999999999998,0.053138,0.51894,2.3753,-0.066837,0.56385,0.12984,-0.8391700000000001,0.09525,2.5052,1561.3,2.3184,0.77656,12.312999999999999,0.23685,0.1553,612.97,-0.034574,0.27321,-0.022758,-0.00417,-0.0059998000000000004,0.15942,4.4614,7.7887,-1.1304,5.8094,-5.223,23.791,10.467,9460.7,-5.5291,20.733,14.777999999999999,1.3333,28.666999999999998,70.825,57.2,52.628,16.333,12.0,-8.7333,19,0.47808,13,26
322,8,0.11177000000000001,0.40815999999999997,0.01026,0.62352,0.9484,0.08152999999999999,-0.33876,0.207,0.010818000000000001,0.027252,0.019566,0.23362,1.1083,0.37648000000000004,1.6562,11.817,0.085966,7.8654,0.023954,0.077565,0.04185,4.0595,1.2722,0.12846,0.57238,30.87,12.243,-2.7996,-0.35153,0.051136,0.11849000000000001,172000.0,0.12493,0.91799,9.0247,30.465,0.043917000000000005,0.13583,0.025258000000000003,-0.11512,0.74548,2.5191,-0.9012600000000001,0.50502,0.013763,-0.89981,0.016455,1.6562,1132.7,1.5203,0.87154,12.19,0.15904000000000001,0.12183,681.29,-0.82026,0.10509,-0.068438,-0.009132799999999998,-0.0096296,0.0,-0.048411,-1.0158,-2.1488,3.2988,5.1345,18.579,10.9,9771.3,20.432000000000002,20.533,27.160999999999998,0.66667,28.0,81.521,68.48,60.941,17.333,12.0,-8.5333,19,0.058870000000000006,14,27
322,9,1.1599,0.44042,0.033572000000000005,0.5641,0.7609199999999999,0.08226,-0.2815,0.098124,0.04412,0.077017,0.040934,0.22155999999999998,1.8845,0.4359,1.2941,63.913999999999994,0.10811,6.2,0.023996,0.05736599999999999,0.047701,3.4344,1.0070000000000001,0.16099000000000002,0.5030600000000001,91.667,12.145999999999999,-2.7031,-0.092489,0.061038999999999996,0.049362,120000.0,0.064872,0.89179,7.3897,5.6325,0.15153,0.14003,0.031536,-0.27189,0.75562,1.7456,1.9695,0.5768800000000001,0.044429,-0.6458,0.059514,1.2956,1190.2,1.1541,0.83901,11.873,0.19992000000000001,0.1225,597.33,0.49616000000000005,0.10297,-0.080147,-0.0088587,-0.011642,0.19169,1.9125,1.1101,2.2365,-0.32092,66.85,24.326999999999998,12.433,10186.0,47.427,11.333,2.2363,2.6667,27.666999999999998,87.735,76.233,67.419,16.167,12.333,1.0,19,0.11177000000000001,15,28
322,10,1.3993,1.5476,0.39789,0.2855,1.7865,0.41673999999999994,0.10694000000000001,0.8033899999999999,0.22271999999999997,0.55688,0.36673,0.30222,22.795,0.7145,0.39957,36.357,0.23326999999999998,12.065999999999999,0.090674,0.010232999999999999,0.46433,5.9114,2.6962,0.2562,0.19528,1258.5,12.293,16.706,0.15839,0.09022000000000001,0.15688,290000.0,0.08781599999999999,0.68399,16.222,9.9017,1.3166,0.12627,0.050755,1.7197,0.6626,2.5004,12.729000000000001,1.0783,0.6005,0.14967,1.3937,0.40759,2259.9,0.2733,0.7438,12.874,0.26974000000000004,0.45771000000000006,1192.3,0.8642200000000001,0.11012999999999999,0.015791,-0.026489,-0.014827000000000002,0.17797000000000002,4.8384,6.9718,4.8191,-1.5382,60.945,23.491,13.1,11590.0,30.746,15.433,18.01,3.3333,25.333000000000002,95.92200000000001,88.2,82.99799999999999,16.708,13.5,-1.9333,19,1.1599,16,29
322,11,2.2495,2.4021,0.41348999999999997,0.26577,1.88,0.50356,0.27663000000000004,1.8989,0.21994,0.56316,0.41108,0.47393,195.9,0.73423,0.36196999999999996,67.755,0.26786,15.607999999999999,0.012197,0.0013673000000000001,0.061823,3.9668,4.2296,0.28524,0.19729000000000002,1407.5,12.738,6.7959,0.55972,0.068475,0.37464000000000003,457000.0,0.19927999999999998,0.74235,21.837,5.3133,0.8724700000000001,0.093261,0.0064881,0.64131,0.44448000000000004,2.5605,0.6208600000000001,1.6519,0.9302799999999999,0.37677,1.5558,0.36644,2499.3,0.26871,0.7147600000000001,13.369000000000002,0.28994000000000003,0.5362399999999999,1865.7,0.23689000000000002,0.08609299999999999,0.04627,-0.0014835,-0.00078913,0.19455999999999998,-0.5299,-1.3044,-8.9351,-13.338,23.086,23.436999999999998,12.267000000000001,17732.0,10.97,24.5,18.957,1.3333,24.0,97.167,110.17,110.8,18.083,14.5,-10.0,19,1.3993,17,30
322,12,0.9681799999999999,2.3584,0.43148000000000003,0.2261,1.4044,0.44648000000000004,0.23521,1.0979,0.30723,0.55755,0.46429,0.40836,340.66,0.7739,0.29216,41.324,0.31790999999999997,6.972,0.018892,0.00093323,0.1091,3.4392,3.2558,0.34115999999999996,0.17315,2090.5,13.091,5.971,0.4233,0.052948,0.1901,448000.0,0.13535999999999998,0.76582,10.582,8.7117,1.0566,0.06841799999999999,0.013452,0.063273,0.43137,1.8147,0.48525,1.7941,1.0003,0.30393000000000003,1.9083,0.29455,3749.5,0.22374000000000002,0.65884,13.43,0.3405,0.47913,2100.1,0.19525,0.13272,0.38132,-0.0033747,-0.0024029,0.17518,-5.251,-8.1196,-18.179000000000002,-20.24,67.133,32.972,11.6,27986.0,-6.0455,31.9,4.8999,0.66667,29.333000000000002,90.03299999999999,145.63,147.63,20.0,14.5,-17.4,19,2.2495,18,31
322,13,0.90855,2.4931,0.29164,0.27105,1.2837,0.31315,0.33442,1.5077,0.22718000000000002,0.40008,0.3427,0.5583899999999999,1805.5,0.72895,0.37184,52.101000000000006,0.24393,7.8562,0.0054298,0.00013511,0.024243999999999998,2.299,3.0875,0.27684000000000003,0.22396999999999997,823.91,13.245,3.8388,0.16622,0.047079,0.33766999999999997,525000.0,0.26304,0.82631,10.864,6.9097,0.5222899999999999,0.064585,0.004229699999999999,0.066012,0.41578999999999994,1.7611,-0.21175,1.7532,0.7014100000000001,0.45876999999999996,1.0759999999999998,0.3746,2059.4,0.30725,0.72316,13.494000000000002,0.26833,0.35539,2747.5,-0.11840999999999999,0.11817000000000001,0.1241,-0.003283,-0.0025574,0.17909,0.85487,0.049989,0.34144,-13.446,64.854,33.327,10.467,32160.0,-36.601,28.333000000000002,31.544,2.0,31.333000000000002,89.03299999999999,185.0,186.9,20.666999999999998,17.0,-11.333,19,0.9681799999999999,19,32
